sample_id,winner_combined_score,loser_combined_score,predicted_winner,actual_winner,correct,score_difference
401,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
402,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
403,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
404,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
405,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
406,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
407,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
408,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
409,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
410,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
411,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
412,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
413,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
414,1.894234850226848,1.6626237213770043,True,True,True,0.2316111288498437
415,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
416,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
417,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
418,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
419,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
420,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
421,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
422,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
423,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
424,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
425,1.6944781654697927,2.0675040693656737,False,True,False,-0.373025903895881
426,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
427,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
428,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
429,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
430,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
431,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
432,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
433,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
434,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
435,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
436,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
437,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
438,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
439,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
440,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
441,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
442,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
443,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
444,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
445,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
446,1.894234850226848,1.6626237213770043,True,True,True,0.2316111288498437
447,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
448,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
449,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
450,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
451,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
452,1.8588468343348548,2.3016812418190753,False,True,False,-0.44283440748422054
453,1.7530682744958186,1.8570536369195558,False,True,False,-0.10398536242373724
454,1.8570536369195558,2.3016812418190753,False,True,False,-0.44462760489951947
455,1.7530682744958186,1.8588468343348548,False,True,False,-0.10577855983903617
456,1.8513092995503313,1.9389252911826764,False,True,False,-0.08761599163234512
457,1.8277954861563168,1.833563556528746,False,True,False,-0.005768070372429213
458,1.8277954861563168,1.8513092995503313,False,True,False,-0.023513813394014482
459,1.833563556528746,1.9389252911826764,False,True,False,-0.1053617346539304
460,1.5166952594122438,1.277337480830277,True,True,True,0.23935777858196672
461,1.469698684821347,1.2075938881343937,True,True,True,0.2621047966869532
462,1.469698684821347,1.5166952594122438,False,True,False,-0.0469965745908969
463,1.9951926473402082,2.5887838580702374,False,True,False,-0.5935912107300292
464,1.5427024838755903,1.9523021127623816,False,True,False,-0.40959962888679136
465,1.9523021127623816,2.5887838580702374,False,True,False,-0.6364817453078557
466,1.5427024838755903,1.9951926473402082,False,True,False,-0.4524901634646179
467,1.563132614684486,1.2926144205304169,True,True,True,0.2705181941540691
468,1.4264685639340868,1.8353307468280002,False,True,False,-0.4088621828939134
469,1.563132614684486,1.8353307468280002,False,True,False,-0.2721981321435143
470,1.2926144205304169,1.4264685639340868,False,True,False,-0.13385414340366997
471,1.0001026506250963,1.1014435207718158,False,True,False,-0.10134087014671955
472,1.0018245753372428,1.1014435207718158,False,True,False,-0.09961894543457306
473,1.1385044101291313,1.0001026506250963,True,True,True,0.138401759504035
474,1.0018245753372428,1.1385044101291313,False,True,False,-0.1366798347918885
475,1.8343701991332275,1.6301086380443637,True,True,True,0.20426156108886384
476,1.8343701991332275,1.5222901071737427,True,True,True,0.31208009195948483
477,1.4041320020126873,1.5222901071737427,False,True,False,-0.1181581051610554
478,1.6301086380443637,1.4041320020126873,True,True,True,0.2259766360316764
479,1.6872574099248068,1.7910912599726048,False,True,False,-0.103833850047798
480,1.5558749819152582,1.6557378428953116,False,True,False,-0.09986286098005337
481,1.6872574099248068,1.6557378428953116,True,True,True,0.03151956702949521
482,1.7910912599726048,1.5558749819152582,True,True,True,0.23521627805734657
483,1.508946067702886,1.703732109033447,False,True,False,-0.19478604133056088
484,1.508946067702886,1.7543400812783538,False,True,False,-0.24539401357546775
485,1.8221837562443075,1.703732109033447,True,True,True,0.11845164721086054
486,1.7543400812783538,1.8221837562443075,False,True,False,-0.06784367496595367
487,1.8010968820389035,1.6694225642748284,True,True,True,0.13167431776407512
488,1.8924360356104322,1.8010968820389035,True,True,True,0.09133915357152866
489,1.8924360356104322,1.5286317031765901,True,True,True,0.363804332433842
490,1.5286317031765901,1.6694225642748284,False,True,False,-0.14079086109823824
491,1.493694745446074,1.790381961731057,False,True,False,-0.29668721628498296
492,1.4149912505405509,1.4746957892005597,False,True,False,-0.0597045386600088
493,1.4746957892005597,1.790381961731057,False,True,False,-0.31568617253049736
494,1.493694745446074,1.4149912505405509,True,True,True,0.0787034949055232
495,2.2480774692156755,1.7576139002022702,True,True,True,0.4904635690134054
496,2.1954842569900346,2.2480774692156755,False,True,False,-0.05259321222564095
497,2.1954842569900346,2.1028211552952505,True,True,True,0.09266310169478409
498,1.7576139002022702,2.1028211552952505,False,True,False,-0.34520725509298034
499,2.01597010894254,1.3534866996723802,True,True,True,0.6624834092701599
500,2.01597010894254,1.646425597789035,True,True,True,0.3695445111535052
501,1.646425597789035,1.4343453354245075,True,True,True,0.21208026236452748
502,1.4343453354245075,1.3534866996723802,True,True,True,0.08085863575212726
503,1.8134599456240887,1.4587151594283658,True,True,True,0.3547447861957229
504,1.5334016188998785,1.49748974427057,True,True,True,0.03591187462930856
505,1.5334016188998785,1.4587151594283658,True,True,True,0.07468645947151265
506,1.8134599456240887,1.49748974427057,True,True,True,0.31597020135351883
507,1.6537400095480836,1.5546127461095707,True,True,True,0.09912726343851297
508,1.6537400095480836,1.622962078364543,True,True,True,0.030777931183540552
509,2.732072347730206,1.622962078364543,True,True,True,1.109110269365663
510,2.732072347730206,1.5546127461095707,True,True,True,1.1774596016206353
511,1.9501245636892603,1.8187101806843078,True,True,True,0.13141438300495256
512,1.8187101806843078,1.612482844063281,True,True,True,0.20622733662102677
513,2.201698293405296,1.612482844063281,True,True,True,0.589215449342015
514,2.201698293405296,1.9501245636892603,True,True,True,0.25157372971603564
515,1.5385979831743333,1.590181564831838,False,True,False,-0.05158358165750476
516,1.5109643089343587,1.590181564831838,False,True,False,-0.0792172558974793
517,1.5385979831743333,1.3452647826791828,True,True,True,0.19333320049515046
518,1.3452647826791828,1.5109643089343587,False,True,False,-0.16569952625517592
519,1.4948279916575342,1.2448882273128201,True,True,True,0.2499397643447141
520,1.4948279916575342,1.9329896266937285,False,True,False,-0.4381616350361943
521,1.3169179730905172,1.9329896266937285,False,True,False,-0.6160716536032114
522,1.3169179730905172,1.2448882273128201,True,True,True,0.07202974577769705
523,2.04989584700678,1.9512421386535386,True,True,True,0.0986537083532415
524,2.04989584700678,1.9324078144526402,True,True,True,0.11748803255413987
525,1.9324078144526402,2.001462017503238,False,True,False,-0.06905420305059784
526,1.9512421386535386,2.001462017503238,False,True,False,-0.05021987884969947
527,2.0388740455415215,1.5512551540832087,True,True,True,0.48761889145831283
528,1.6749778690130712,1.5545565455755,True,True,True,0.12042132343757128
529,1.6749778690130712,1.5512551540832087,True,True,True,0.12372271492986253
530,2.0388740455415215,1.5545565455755,True,True,True,0.4843174999660216
531,1.5897120996588077,2.468359623642176,False,True,False,-0.8786475239833684
532,1.5897120996588077,1.9957467270482359,False,True,False,-0.4060346273894282
533,2.085444520725801,1.9957467270482359,True,True,True,0.08969779367756514
534,2.085444520725801,2.468359623642176,False,True,False,-0.3829151029163751
535,1.4563625175455037,1.3397843280219413,True,True,True,0.11657818952356247
536,1.491155981603326,1.414515157771999,True,True,True,0.07664082383132698
537,1.4563625175455037,1.414515157771999,True,True,True,0.04184735977350473
538,1.3397843280219413,1.491155981603326,False,True,False,-0.1513716535813847
539,1.6245050891589994,1.5449026140030582,True,True,True,0.07960247515594121
540,1.5833210787740433,2.0697809896689296,False,True,False,-0.4864599108948864
541,2.0697809896689296,1.5449026140030582,True,True,True,0.5248783756658715
542,1.5833210787740433,1.6245050891589994,False,True,False,-0.041184010384956116
543,2.1698702611736658,2.279432033447151,False,True,False,-0.1095617722734854
544,2.8637896525890802,1.3372209397377404,True,True,True,1.5265687128513399
545,2.8637896525890802,2.279432033447151,True,True,True,0.5843576191419291
546,2.1698702611736658,1.3372209397377404,True,True,True,0.8326493214359254
547,1.7382510183056534,1.925632602402468,False,True,False,-0.1873815840968145
548,1.5210683351936212,2.119097967669165,False,True,False,-0.5980296324755436
549,1.5210683351936212,1.925632602402468,False,True,False,-0.40456426720884675
550,1.7382510183056534,2.119097967669165,False,True,False,-0.3808469493635114
551,1.8824951119909639,1.9859206192311496,False,True,False,-0.10342550724018573
552,1.8824951119909639,1.820250045732616,True,True,True,0.0622450662583478
553,1.9859206192311496,1.6068594985839497,True,True,True,0.3790611206471999
554,1.820250045732616,1.6068594985839497,True,True,True,0.21339054714866634
555,1.5413784038877796,1.764017855287765,False,True,False,-0.22263945139998542
556,1.5413784038877796,1.6610758016514289,False,True,False,-0.1196973977636493
557,1.6610758016514289,1.4857354979166284,True,True,True,0.17534030373480047
558,1.4857354979166284,1.764017855287765,False,True,False,-0.2782823573711366
559,3.040142341249221,1.013997557182046,True,True,True,2.0261447840671747
560,1.6251648749006835,1.7637655870590425,False,True,False,-0.138600712158359
561,3.040142341249221,1.6251648749006835,True,True,True,1.4149774663485373
562,1.7637655870590425,1.013997557182046,True,True,True,0.7497680298769964
563,1.6795795299067877,1.840261940081147,False,True,False,-0.16068241017435936
564,1.6795795299067877,1.441295103362894,True,True,True,0.2382844265438937
565,1.5823385137079424,1.840261940081147,False,True,False,-0.25792342637320465
566,1.441295103362894,1.5823385137079424,False,True,False,-0.14104341034504841
567,1.5921758338995267,2.1742346490253386,False,True,False,-0.5820588151258119
568,2.1742346490253386,2.391649153736701,False,True,False,-0.21741450471136226
569,1.9543715442029572,2.391649153736701,False,True,False,-0.4372776095337436
570,1.5921758338995267,1.9543715442029572,False,True,False,-0.36219571030343056
571,1.5921758338995267,2.1742346490253386,False,True,False,-0.5820588151258119
572,2.1742346490253386,2.391649153736701,False,True,False,-0.21741450471136226
573,1.9543715442029572,2.391649153736701,False,True,False,-0.4372776095337436
574,1.5921758338995267,1.9543715442029572,False,True,False,-0.36219571030343056
575,2.1742346490253386,1.5921758338995267,True,True,True,0.5820588151258119
576,2.1742346490253386,2.391649153736701,False,True,False,-0.21741450471136226
577,1.9543715442029572,2.391649153736701,False,True,False,-0.4372776095337436
578,1.5921758338995267,1.9543715442029572,False,True,False,-0.36219571030343056
579,1.5932854908281264,1.3447791020935507,True,True,True,0.24850638873457576
580,1.5232778880825082,1.3447791020935507,True,True,True,0.17849878598895752
581,1.796845320511371,1.5232778880825082,True,True,True,0.27356743242886283
582,1.796845320511371,1.5932854908281264,True,True,True,0.2035598296832446
583,1.757528521262465,2.11785617522018,False,True,False,-0.36032765395771493
584,1.757528521262465,2.107548753551361,False,True,False,-0.3500202322888959
